"","ID","intercept","day_of_yr","year","Nature","diff_lat","diff_long","diff_spd","Wind.kt","Wind.t6","preds","Wind.t6"
"1173","HELENE.2012",1,225,2012,2,0,-2.3,0,30,30,-41.1187909751047,71.1187909751047
"1174","HELENE.2012",1,225,2012,2,0,-2.2,0,30,30,-41.1184330679042,71.1184330679042
"1175","HELENE.2012",1,225,2012,2,0,-1.69999999999999,0,30,30,-41.1166435319021,71.1166435319021
"1176","HELENE.2012",1,226,2012,2,0,-1.80000000000001,0,30,30,-40.2556963600834,70.2556963600834
"1177","HELENE.2012",1,226,2012,2,0,-1.69999999999999,0,30,30,-40.255338452883,70.255338452883
"1178","HELENE.2012",1,226,2012,2,0,-1.7,0,30,30,-40.255338452883,70.255338452883
"1179","HELENE.2012",1,226,2012,2,0.200000000000001,-1.8,0,30,30,-39.1978582714057,69.1978582714057
"1180","HELENE.2012",1,227,2012,2,0.399999999999999,-1.7,0,30,30,-37.2783571965085,67.2783571965085
"1181","HELENE.2012",1,227,2012,2,0.5,-1.7,0,30,30,-36.7494381521697,66.7494381521697
"1182","HELENE.2012",1,227,2012,2,0.5,-1.59999999999999,0,30,25,-36.7490802449693,61.7490802449693
"1183","HELENE.2012",1,227,2012,2,0.800000000000001,-0.900000000000006,-5,25,25,-42.0013971529605,67.0013971529605
"1184","HELENE.2012",1,228,2012,2,1,-1,0,25,25,-37.7035617354383,62.7035617354383
"1185","HELENE.2012",1,228,2012,2,1,-0.5,0,25,25,-37.7017721994361,62.7017721994361
"1186","HELENE.2012",1,228,2012,2,0.699999999999999,-0.5,0,25,25,-39.2885293324526,64.2885293324526
"1187","HELENE.2012",1,228,2012,2,0.100000000000001,-1.09999999999999,0,25,25,-42.464191041688,67.4641910416881
"1188","HELENE.2012",1,229,2012,2,0,-1.60000000000001,0,25,25,-42.1335945430098,67.1335945430098
"1189","HELENE.2012",1,229,2012,2,0.399999999999999,-1,0,25,30,-40.015770922452,70.015770922452
"1190","HELENE.2012",1,229,2012,5,0.199999999999999,-0.5,5,30,40,17.1969214526422,22.8030785473578
"1191","HELENE.2012",1,229,2012,5,0.400000000000002,-0.200000000000003,10,40,35,29.5599418887165,5.44005811128347
"1192","HELENE.2012",1,230,2012,5,0.5,-0.199999999999989,-5,35,30,19.350486306612,10.649513693388
"1193","HELENE.2012",1,230,2012,5,0.599999999999998,-0.700000000000003,-5,30,30,15.4150865805639,14.5849134194361
"1194","HELENE.2012",1,230,2012,5,0.5,-0.900000000000006,0,30,25,17.2645018788502,7.73549812114985
"1195","HELENE.2012",1,230,2012,5,0.600000000000001,-1,-5,25,25,10.9514836245779,14.0485163754221
"1196","HELENE.2012",1,231,2012,2,0.199999999999999,-0.200000000000003,0,25,NA,-39.3481355954879,NA
"1197","BARBARA.2013",1,149,2013,2,NA,NA,NA,20,NA,NA,NA
"1198","BARRY.2013",1,166,2013,2,NA,NA,NA,20,20,NA,NA
"1199","BARRY.2013",1,166,2013,2,1,-0.5,0,20,25,-95.7314770522992,120.731477052299
"1200","BARRY.2013",1,166,2013,2,0.799999999999999,-0.799999999999997,5,25,25,-89.9488094711674,114.948809471167
"1201","BARRY.2013",1,166,2013,2,0.600000000000001,-1,0,25,25,-93.3864135312718,118.386413531272
"1202","BARRY.2013",1,167,2013,2,0.5,-1,0,25,25,-93.0540274965915,118.054027496591
"1203","BARRY.2013",1,167,2013,2,0.299999999999999,-1.10000000000001,0,25,30,-94.1122234924696,124.11222349247
"1204","BARRY.2013",1,167,2013,5,0.4,-1.09999999999999,5,30,30,-35.314563520361,65.314563520361
"1205","BARRY.2013",1,167,2013,5,0.300000000000001,-0.900000000000006,0,30,30,-38.2218169073249,68.2218169073249
"1206","BARRY.2013",1,168,2013,5,0.300000000000001,-0.699999999999989,0,30,25,-37.3597960139049,62.3597960139049
"1207","BARRY.2013",1,168,2013,5,0.399999999999999,-0.700000000000003,-5,25,30,-43.6724563609768,73.6724563609768
"1208","BARRY.2013",1,168,2013,5,0.600000000000001,-1,5,30,30,-33.3950624454638,63.3950624454638
"1209","BARRY.2013",1,168,2013,5,0.599999999999998,-1,0,30,30,-35.7741126024898,65.7741126024898
"1210","BARRY.2013",1,169,2013,5,0.600000000000001,-0.900000000000006,0,30,30,-34.9124496162702,64.9124496162702
"1211","BARRY.2013",1,169,2013,5,0.399999999999999,-0.899999999999991,0,30,35,-35.9702877049478,70.9702877049478
"1212","BARRY.2013",1,169,2013,5,0.300000000000001,-0.900000000000006,5,35,40,-29.6576273578759,69.6576273578759
"1213","BARRY.2013",1,169,2013,5,0.100000000000001,-0.799999999999997,5,40,40,-26.2525783049684,66.2525783049684
"1214","BARRY.2013",1,170,2013,5,0,-0.600000000000009,0,40,40,-28.2985266129131,68.2985266129131
"1215","BARRY.2013",1,170,2013,5,0,-0.5,0,40,40,-28.2981687057127,68.2981687057127
"1216","BARRY.2013",1,170,2013,5,0,-0.599999999999994,0,40,30,-28.2985266129131,58.2985266129131
"1217","BARRY.2013",1,170,2013,5,0,-0.5,-10,30,25,-41.9813274885341,66.9813274885341
"1218","BARRY.2013",1,171,2013,2,0,-0.5,-5,25,NA,-94.6306630232327,NA
"1219","CHANTAL.2013",1,187,2013,5,NA,NA,NA,35,35,NA,NA
"1220","CHANTAL.2013",1,187,2013,5,0.199999999999999,-2.4,0,35,35,-17.0674737449021,52.0674737449021
"1221","CHANTAL.2013",1,188,2013,5,0.300000000000001,-2.3,0,35,35,-15.6768917143437,50.6768917143437
"1222","CHANTAL.2013",1,188,2013,5,0.299999999999999,-2.3,0,35,40,-15.6768917143437,55.6768917143437
"1223","CHANTAL.2013",1,188,2013,5,0.6,-2.2,5,40,45,-7.24819728271616,52.2481972827162
"1224","CHANTAL.2013",1,188,2013,5,0.700000000000001,-2.3,5,45,50,-2.25710691119298,52.257106911193
"1225","CHANTAL.2013",1,189,2013,5,0.699999999999999,-2.3,5,50,50,3.06672740221093,46.9332725977891
"1226","CHANTAL.2013",1,189,2013,5,0.9,-2.5,0,50,55,1.74479951946181,53.2552004805382
"1227","CHANTAL.2013",1,189,2013,5,0.9,-2.59999999999999,5,55,55,8.58602100367207,46.4139789963279
"1228","CHANTAL.2013",1,189,2013,5,0.9,-2.6,0,55,45,6.20697084664614,38.7930291533539
"1229","CHANTAL.2013",1,190,2013,5,0.799999999999999,-2.7,-10,45,40,-7.14415980869532,47.1441598086953
"1230","CHANTAL.2013",1,190,2013,5,0.6,-2.80000000000001,-5,40,40,-10.2858348819322,50.2858348819322
"1231","CHANTAL.2013",1,190,2013,5,0.5,-2.8,0,40,NA,-8.43570376924512,NA
"1232","DORIAN.2013",1,202,2013,2,NA,NA,NA,25,25,NA,NA
"1233","DORIAN.2013",1,203,2013,2,0.199999999999999,-0.899999999999999,0,25,25,-63.6334438777177,88.6334438777177
"1234","DORIAN.2013",1,203,2013,2,0.199999999999999,-0.900000000000002,0,25,25,-63.6334438777177,88.6334438777177
"1235","DORIAN.2013",1,203,2013,2,0.300000000000001,-1,0,25,25,-63.1048827405793,88.1048827405793
"1236","DORIAN.2013",1,203,2013,5,0.4,-1.1,0,25,30,-11.1491600670819,41.1491600670819
"1237","DORIAN.2013",1,204,2013,5,0.6,-1.5,5,30,35,-2.38986913677611,37.3898691367761
"1238","DORIAN.2013",1,204,2013,5,0.5,-1.7,5,35,40,1.54302523886899,38.456974761131
"1239","DORIAN.2013",1,204,2013,5,0.4,-1.9,5,40,45,5.47591961451408,39.5240803854859
"1240","DORIAN.2013",1,204,2013,5,0.5,-1.8,5,45,45,10.4677258004381,34.5322741995619
"1241","DORIAN.2013",1,205,2013,5,0.5,-1.6,0,45,50,8.95069653683218,41.0493034631678
"1242","DORIAN.2013",1,205,2013,5,0.4,-1.5,5,50,50,15.2637147911045,34.7362852088955
"1243","DORIAN.2013",1,205,2013,5,0.399999999999999,-1.6,0,50,50,12.8843067268781,37.1156932731219
"1244","DORIAN.2013",1,205,2013,5,0.300000000000001,-1.6,0,50,45,12.3553876825393,32.6446123174607
"1245","DORIAN.2013",1,206,2013,5,0.399999999999999,-1.6,-5,45,45,6.90403241448659,38.0959675855134
"1246","DORIAN.2013",1,206,2013,5,0.5,-2,0,45,45,9.81056998704964,35.1894300129504
"1247","DORIAN.2013",1,206,2013,5,0.400000000000002,-2.09999999999999,0,45,40,9.28129303551041,30.7187069644896
"1248","DORIAN.2013",1,206,2013,5,0.300000000000001,-2.2,-5,40,35,1.91043669256047,33.0895633074395
"1249","DORIAN.2013",1,207,2013,5,0.199999999999999,-2.1,-5,35,35,-2.2193485999435,37.2193485999435
"1250","DORIAN.2013",1,207,2013,5,0.199999999999999,-2.1,0,35,35,0.159701557082421,34.8402984429176
"1251","DORIAN.2013",1,207,2013,5,0.300000000000001,-1.9,0,35,35,0.689336415822094,34.3106635841779
"1252","DORIAN.2013",1,207,2013,1,0.300000000000001,-1.9,0,35,35,-67.8802122993232,102.880212299323
"1253","DORIAN.2013",1,208,2013,1,0.399999999999999,-1.9,0,35,35,-66.4899881759653,101.489988175965
"1254","DORIAN.2013",1,208,2013,1,0.399999999999999,-1.9,0,35,35,-66.4899881759653,101.489988175965
"1255","DORIAN.2013",1,208,2013,1,0.400000000000002,-1.8,0,35,30,-66.4896302687648,96.4896302687648
"1256","DORIAN.2013",1,208,2013,1,0.300000000000001,-1.7,-5,30,25,-73.8597707973139,98.8597707973139
"1257","DORIAN.2013",1,209,2013,1,0.299999999999997,-1.7,-5,25,25,-77.4609949526795,102.46099495268
"1258","DORIAN.2013",1,209,2013,1,0.200000000000003,-1.7,0,25,25,-75.6108638399924,100.610863839992
"1259","DORIAN.2013",1,209,2013,1,0.199999999999999,-1.59999999999999,0,25,25,-75.610505932792,100.610505932792
"1260","DORIAN.2013",1,209,2013,1,0.199999999999999,-1.60000000000001,0,25,25,-75.610505932792,100.610505932792
"1261","DORIAN.2013",1,210,2013,1,0.300000000000001,-1.59999999999999,0,25,25,-74.220281809434,99.220281809434
"1262","DORIAN.2013",1,210,2013,1,0.199999999999999,-1.3,0,25,25,-74.7481271321716,99.7481271321716
"1263","DORIAN.2013",1,210,2013,1,0.199999999999999,-1.2,0,25,25,-74.7477692249711,99.7477692249711
"1264","DORIAN.2013",1,210,2013,1,0.199999999999999,-1.2,0,25,25,-74.7477692249711,99.7477692249711
"1265","DORIAN.2013",1,211,2013,1,0.200000000000003,-1.09999999999999,0,25,25,-73.8861062387515,98.8861062387515
"1266","DORIAN.2013",1,211,2013,1,0.299999999999997,-1.10000000000001,0,25,25,-73.3571871944127,98.3571871944127
"1267","DORIAN.2013",1,211,2013,1,0.200000000000003,-0.899999999999991,0,25,25,-73.8853904243507,98.8853904243507
"1268","DORIAN.2013",1,211,2013,1,0.199999999999999,-0.600000000000009,0,25,25,-73.8843167027494,98.8843167027494
"1269","DORIAN.2013",1,212,2013,1,0.199999999999999,-0.599999999999994,0,25,25,-73.0230116237303,98.0230116237303
"1270","DORIAN.2013",1,212,2013,1,0.300000000000001,-0.5,0,25,25,-72.493734672191,97.493734672191
"1271","DORIAN.2013",1,212,2013,1,0.399999999999999,-0.700000000000003,0,25,25,-71.9655314422531,96.9655314422531
"1272","DORIAN.2013",1,212,2013,1,0.5,-0.700000000000003,0,25,25,-71.4366123979142,96.4366123979142
"1273","DORIAN.2013",1,213,2013,1,0.699999999999999,-0.599999999999994,0,25,25,-69.517111323017,94.517111323017
"1274","DORIAN.2013",1,213,2013,1,0.800000000000001,-0.299999999999997,0,25,25,-68.9871185570769,93.9871185570769
"1275","DORIAN.2013",1,213,2013,1,0.800000000000001,-0.100000000000009,0,25,25,-68.9864027426761,93.9864027426761
"1276","DORIAN.2013",1,213,2013,5,0.899999999999999,0,0,25,30,0.112422924008492,29.8875770759915
"1277","DORIAN.2013",1,214,2013,5,1,0.100000000000009,5,30,30,8.34458434597759,21.6554156540224
"1278","DORIAN.2013",1,214,2013,5,1,0.200000000000003,0,30,30,5.96589209615209,24.0341079038479
"1279","DORIAN.2013",1,214,2013,5,0.900000000000002,0.299999999999997,0,30,30,5.43733095901371,24.5626690409863
"1280","DORIAN.2013",1,214,2013,2,0.800000000000001,0.700000000000003,0,30,30,-46.5173179928824,76.5173179928824
"1281","DORIAN.2013",1,215,2013,2,0.699999999999999,0.899999999999991,0,30,30,-46.1842161438012,76.1842161438012
"1282","DORIAN.2013",1,215,2013,2,0.599999999999998,1.60000000000001,0,30,NA,-46.7106298377371,NA
"1283","ERIN.2013",1,226,2013,5,NA,NA,NA,30,35,NA,NA
"1284","ERIN.2013",1,226,2013,5,0.199999999999999,-1.3,5,35,35,18.9064114730758,16.0935885269242
"1285","ERIN.2013",1,226,2013,5,0.200000000000001,-1.3,0,35,35,16.5273613160499,18.4726386839501
"1286","ERIN.2013",1,226,2013,5,0.399999999999999,-1.3,0,35,35,17.5851994047275,17.4148005952725
"1287","ERIN.2013",1,227,2013,5,0.600000000000001,-1.4,0,35,35,19.5039846652239,15.4960153347761
"1288","ERIN.2013",1,227,2013,5,0.6,-1.4,0,35,35,19.5039846652239,15.4960153347761
"1289","ERIN.2013",1,227,2013,5,0.6,-1.4,0,35,35,19.5039846652239,15.4960153347761
"1290","ERIN.2013",1,227,2013,5,0.800000000000001,-1.3,0,35,40,20.562180661102,19.437819338898
"1291","ERIN.2013",1,228,2013,5,0.699999999999999,-1.09999999999999,5,40,40,27.7368619015938,12.2631380984062
"1292","ERIN.2013",1,228,2013,5,0.800000000000001,-0.900000000000006,0,40,35,25.8874466033076,9.11255339669241
"1293","ERIN.2013",1,228,2013,5,0.800000000000001,-0.799999999999997,-5,35,35,19.0462251190973,15.9537748809027
"1294","ERIN.2013",1,228,2013,5,0.699999999999999,-0.700000000000003,0,35,35,20.8967141389849,14.1032858610151
"1295","ERIN.2013",1,229,2013,5,0.300000000000001,-1,0,35,30,19.6412693190475,10.3587306809525
"1296","ERIN.2013",1,229,2013,2,0,-0.799999999999997,-5,30,30,-40.2135129273378,70.2135129273378
"1297","ERIN.2013",1,229,2013,2,-0.100000000000001,-0.799999999999997,0,30,25,-38.3633818146507,63.3633818146507
"1298","ERIN.2013",1,229,2013,2,-0.100000000000001,-0.800000000000004,-5,25,25,-45.2049612060614,70.2049612060614
"1299","ERIN.2013",1,230,2013,2,-0.0999999999999979,-0.799999999999997,0,25,25,-41.9646059700163,66.9646059700163
"1300","ERIN.2013",1,230,2013,2,-0.100000000000001,-0.800000000000004,0,25,20,-41.9646059700163,61.9646059700163
"1301","ERIN.2013",1,230,2013,2,-0.0999999999999979,-0.799999999999997,-5,20,20,-48.806185361427,68.806185361427
"1302","ERIN.2013",1,230,2013,2,-0.100000000000001,-0.799999999999997,0,20,NA,-46.4271352044011,NA
"1303","GABRIELLE.2013",1,246,2013,5,NA,NA,NA,30,30,NA,NA
"1304","GABRIELLE.2013",1,247,2013,5,0.5,-0.399999999999991,0,30,30,31.7422170388878,-1.74221703888782
"1305","GABRIELLE.2013",1,247,2013,5,0.400000000000002,-0.700000000000003,0,30,30,31.2122242729477,-1.21222427294774
"1306","GABRIELLE.2013",1,247,2013,5,0.299999999999997,-0.700000000000003,0,30,25,30.6833052286089,-5.68330522860889
"1307","GABRIELLE.2013",1,247,2013,1,0.5,-0.700000000000003,-5,25,25,-43.6699847892695,68.6699847892695
"1308","GABRIELLE.2013",1,248,2013,1,0.900000000000002,0,0,25,20,-38.3114480254661,58.3114480254661
"1309","GABRIELLE.2013",1,248,2013,1,0.699999999999999,-0.0999999999999943,-5,20,20,-46.2112234127549,66.2112234127549
"1310","GABRIELLE.2013",1,248,2013,1,0.5,-0.0999999999999943,0,20,20,-44.8900113444066,64.8900113444066
"1311","GABRIELLE.2013",1,248,2013,1,0.399999999999999,-0.100000000000009,0,20,20,-45.4189303887454,65.4189303887454
"1312","GABRIELLE.2013",1,249,2013,1,0.800000000000001,0,0,20,20,-42.4415912251705,62.4415912251705
"1313","GABRIELLE.2013",1,249,2013,1,0.800000000000001,-0.0999999999999943,0,20,25,-42.441949132371,67.441949132371
"1314","GABRIELLE.2013",1,249,2013,1,0.800000000000001,-0.400000000000006,5,25,25,-35.6014434625615,60.6014434625615
"1315","GABRIELLE.2013",1,249,2013,1,0.800000000000001,0,0,25,25,-37.9790619907858,62.9790619907858
"1316","GABRIELLE.2013",1,250,2013,1,0.799999999999997,0.100000000000009,0,25,25,-37.1173990045662,62.1173990045662
"1317","GABRIELLE.2013",1,250,2013,1,0.300000000000001,0.199999999999989,0,25,25,-39.7616363190599,64.7616363190598
"1318","GABRIELLE.2013",1,250,2013,1,0.100000000000001,0.100000000000009,0,25,25,-40.8198323149379,65.8198323149379
"1319","GABRIELLE.2013",1,250,2013,1,0.0999999999999979,0.0999999999999943,0,25,25,-40.8198323149379,65.8198323149379
"1320","GABRIELLE.2013",1,251,2013,1,0.200000000000003,0.5,0,25,25,-39.4281765627782,64.4281765627782
"1321","GABRIELLE.2013",1,251,2013,1,0.299999999999997,0.400000000000006,0,25,30,-38.8996154256399,68.8996154256399
"1322","GABRIELLE.2013",1,251,2013,2,0.5,0.899999999999991,5,30,30,-13.8560212307631,43.8560212307631
"1323","GABRIELLE.2013",1,251,2013,2,0.700000000000003,1,0,30,30,-15.1768753919109,45.1768753919109
"1324","GABRIELLE.2013",1,252,2013,5,1,0.800000000000011,0,30,40,38.6976325420828,1.30236745791717
"1325","GABRIELLE.2013",1,252,2013,5,1.4,0.0999999999999943,10,40,55,54.4939621518565,0.506037848143507
"1326","GABRIELLE.2013",1,252,2013,5,1.1,0.200000000000003,15,55,50,68.6742007862207,-18.6742007862207
"1327","GABRIELLE.2013",1,252,2013,5,1,0.0999999999999943,-5,50,50,54.166193972193,-4.166193972193
"1328","GABRIELLE.2013",1,253,2013,5,0.799999999999997,-0.200000000000003,0,50,45,56.3476373979591,-11.3476373979591
"1329","GABRIELLE.2013",1,253,2013,5,0.399999999999999,-0.5,-5,45,40,47.3893081075919,-7.3893081075919
"1330","GABRIELLE.2013",1,253,2013,5,0.200000000000003,-0.299999999999997,-5,40,35,41.8696565989304,-6.86965659893036
"1331","GABRIELLE.2013",1,253,2013,5,0.100000000000001,-0.5,-5,35,30,36.8774925058059,-6.87749250580593
"1332","GABRIELLE.2013",1,254,2013,5,0.299999999999997,-0.599999999999994,-5,30,30,34.3337485319175,-4.33374853191755
"1333","GABRIELLE.2013",1,254,2013,5,0.300000000000004,-0.600000000000009,0,30,35,36.7127986889435,-1.71279868894351
"1334","GABRIELLE.2013",1,254,2013,5,0.399999999999999,-0.199999999999989,5,35,35,44.0847287534947,-9.08472875349468
"1335","GABRIELLE.2013",1,254,2013,5,0.399999999999999,-0.300000000000011,0,35,35,41.7053206892683,-6.70532068926833
"1336","GABRIELLE.2013",1,255,2013,5,0.700000000000003,-0.199999999999989,0,35,30,44.1537408085044,-14.1537408085044
"1337","GABRIELLE.2013",1,255,2013,5,1.2,0.599999999999994,-5,30,30,39.9596198963911,-9.95961989639113
"1338","GABRIELLE.2013",1,255,2013,5,1.8,0.900000000000006,0,30,NA,45.5132580410513,NA
"1339","MELISSA.2013",1,320,2013,3,NA,NA,NA,35,35,NA,NA
"1340","MELISSA.2013",1,320,2013,3,0.400000000000002,-0.300000000000004,0,35,35,64.2666815469604,-29.2666815469604
"1341","MELISSA.2013",1,320,2013,3,0.699999999999999,-0.199999999999996,0,35,40,65.8537965871773,-25.8537965871773
"1342","MELISSA.2013",1,320,2013,3,1,0,5,40,45,74.2828489260053,-29.2828489260053
"1343","MELISSA.2013",1,321,2013,3,1.1,0.199999999999996,5,45,45,80.1363180981489,-35.1363180981489
"1344","MELISSA.2013",1,321,2013,3,1.2,0,0,45,50,78.2854711710609,-28.2854711710609
"1345","MELISSA.2013",1,321,2013,4,0.800000000000001,-0.699999999999996,5,50,50,100.1512562135,-50.1512562134997
"1346","MELISSA.2013",1,321,2013,4,0.599999999999998,-0.600000000000001,0,50,50,96.7147258749966,-46.7147258749966
"1347","MELISSA.2013",1,322,2013,4,0.5,-0.5,0,50,55,97.0474698168773,-42.0474698168773
"1348","MELISSA.2013",1,322,2013,4,0.600000000000001,-0.200000000000003,5,55,55,104.419041974228,-49.4190419742281
"1349","MELISSA.2013",1,322,2013,4,0.800000000000001,0,0,55,50,103.098545720281,-53.0985457202807
"1350","MELISSA.2013",1,322,2013,4,0.899999999999999,0.300000000000004,-5,50,45,96.78695909481,-51.78695909481
"1351","MELISSA.2013",1,323,2013,4,0.799999999999997,1.2,-5,45,45,92.6600370599095,-47.6600370599095
"1352","MELISSA.2013",1,323,2013,5,0.800000000000004,1.8,0,45,45,112.183621838924,-67.1836218389243
"1353","MELISSA.2013",1,323,2013,5,1,2.4,0,45,45,113.243607370804,-68.2436073708045
"1354","MELISSA.2013",1,323,2013,5,1.2,2.6,0,45,45,114.302161273883,-69.3021612738829
"1355","MELISSA.2013",1,324,2013,5,1.2,2.9,0,45,50,115.164540074503,-65.1645400745034
"1356","MELISSA.2013",1,324,2013,5,1.3,3.5,5,50,55,122.537185953455,-67.5371859534554
"1357","MELISSA.2013",1,324,2013,5,1.1,3.4,5,55,55,125.941519191962,-70.9415191919621
"1358","MELISSA.2013",1,324,2013,5,0.800000000000004,3.3,0,55,50,121.975353994719,-71.9753539947193
"1359","MELISSA.2013",1,325,2013,2,0.599999999999994,3.1,-5,50,45,63.5093642428903,-18.5093642428903
"1360","MELISSA.2013",1,325,2013,2,0.300000000000004,2.7,-5,45,40,57.4586462466874,-17.4586462466874
"1361","MELISSA.2013",1,325,2013,3,0,2.8,-5,40,40,68.5521049652729,-28.5521049652729
"1362","MELISSA.2013",1,325,2013,3,-0.300000000000004,2.7,0,40,35,69.344040082082,-34.344040082082
"1363","MELISSA.2013",1,326,2013,3,-0.5,2.5,-5,35,35,62.3052118666119,-27.3052118666119
"1364","MELISSA.2013",1,326,2013,3,-0.799999999999997,2.4,0,35,NA,63.097146983421,NA
"1365","CHANTAL.1989",1,210,1989,5,NA,NA,NA,20,25,NA,NA
"1366","CHANTAL.1989",1,210,1989,5,1,-0.200000000000003,5,25,30,4.42601833688057,25.5739816631194
"1367","CHANTAL.1989",1,211,1989,5,0.899999999999999,-0.299999999999997,5,30,35,9.22057569874524,25.7794243012548
"1368","CHANTAL.1989",1,211,1989,5,1,-0.5,5,35,50,14.211308163068,35.788691836932
"1369","CHANTAL.1989",1,211,1989,5,0.800000000000001,-0.700000000000003,15,50,55,31.2984422771956,23.7015577228044
"1370","CHANTAL.1989",1,211,1989,5,0.900000000000002,-0.5,5,55,65,31.5325060562682,33.4674939437318
"1371","CHANTAL.1989",1,212,1989,5,0.799999999999997,-0.599999999999994,10,65,70,43.1686428095436,26.8313571904564
"1372","CHANTAL.1989",1,212,1989,5,0.800000000000001,-0.700000000000003,5,70,70,45.251763979702,24.748236020298
"1373","CHANTAL.1989",1,212,1989,5,0.800000000000001,-0.799999999999997,0,70,50,42.8723559154757,7.12764408452433
"1374","CHANTAL.1989",1,212,1989,5,0.699999999999999,-0.900000000000006,-20,50,35,14.9767613982937,20.0232386017063
"1375","CHANTAL.1989",1,213,1989,5,0.600000000000001,-0.899999999999991,-15,35,25,4.30060988684565,20.6993901131544
"1376","CHANTAL.1989",1,213,1989,5,0.699999999999999,-0.800000000000011,-10,25,20,-1.71612147335872,21.7161214733587
"1377","CHANTAL.1989",1,213,1989,5,0.799999999999997,-0.599999999999994,-5,20,20,-3.26996569197791,23.2699656919779
"1378","CHANTAL.1989",1,213,1989,5,1,-0.5,0,20,20,0.167280460926087,19.8327195390739
"1379","CHANTAL.1989",1,214,1989,5,1.2,-0.5,0,20,NA,2.0864236286229,NA
"1380","ERIN.1989",1,229,1989,5,NA,NA,NA,25,25,NA,NA
"1381","ERIN.1989",1,229,1989,5,0.899999999999999,-1.4,0,25,25,17.8785507504748,7.12144924952519
"1382","ERIN.1989",1,229,1989,5,1,-1.4,0,25,30,18.4074697948136,11.5925302051864
"1383","ERIN.1989",1,229,1989,5,0.800000000000001,-1.3,5,30,30,24.1915690047471,5.80843099525289
"1384","ERIN.1989",1,230,1989,5,0.399999999999999,-1.3,0,30,30,20.5581477493851,9.44185225061493
"1385","ERIN.1989",1,230,1989,5,0.300000000000001,-1.6,0,30,30,20.028154983445,9.97184501655502
"1386","ERIN.1989",1,230,1989,5,0.400000000000002,-1.7,0,30,35,20.5567161205834,14.4432838794166
"1387","ERIN.1989",1,230,1989,5,0.399999999999999,-1.6,5,35,35,27.3986534191945,7.60134658080552
"1388","ERIN.1989",1,231,1989,5,0.600000000000001,-1.59999999999999,0,35,40,26.9387464298654,13.0612535701346
"1389","ERIN.1989",1,231,1989,5,0.5,-1.3,5,40,40,33.2524804985385,6.7475195014615
"1390","ERIN.1989",1,231,1989,5,0.5,-1.3,0,40,40,30.8734303415126,9.12656965848742
"1391","ERIN.1989",1,231,1989,5,0.5,-1.4,0,40,45,30.8730724343122,14.1269275656878
"1392","ERIN.1989",1,232,1989,5,0.5,-1.40000000000001,5,45,45,38.575956904742,6.424043095258
"1393","ERIN.1989",1,232,1989,5,0.899999999999999,-1.4,0,45,45,38.3125829250713,6.68741707492865
"1394","ERIN.1989",1,232,1989,5,1.3,-1,0,45,50,40.4296907312283,9.57030926877167
"1395","ERIN.1989",1,232,1989,5,1.4,-0.699999999999996,5,50,55,47.8012628885791,7.1987371114209
"1396","ERIN.1989",1,233,1989,5,1.5,-0.5,5,55,60,53.6547320607227,6.34526793927731
"1397","ERIN.1989",1,233,1989,5,1.4,-0.5,5,60,65,57.5883422507687,7.41165774923135
"1398","ERIN.1989",1,233,1989,5,1.2,-0.700000000000003,5,65,70,60.9923175820749,9.00768241792508
"1399","ERIN.1989",1,233,1989,5,0.899999999999999,-0.700000000000003,5,70,70,63.8680896834432,6.13191031655678
"1400","ERIN.1989",1,234,1989,5,0.600000000000001,-0.699999999999996,0,70,75,60.76358747242,14.23641252758
"1401","ERIN.1989",1,234,1989,5,0.599999999999998,-0.399999999999999,5,75,80,67.606240585432,12.393759414568
"1402","ERIN.1989",1,234,1989,5,0.600000000000001,0.0999999999999943,5,80,80,72.0705593558189,7.92944064418114
"1403","ERIN.1989",1,234,1989,5,0.5,0.200000000000003,0,80,85,69.1629480616545,15.8370519383455
"1404","ERIN.1989",1,235,1989,5,0.600000000000001,0.399999999999999,5,85,85,77.3954673908241,7.60453260917591
"1405","ERIN.1989",1,235,1989,5,0.699999999999996,0.399999999999999,0,85,90,75.545336278137,14.454663721863
"1406","ERIN.1989",1,235,1989,5,0.800000000000004,0.700000000000003,5,90,90,82.9169084354878,7.08309156451222
"1407","ERIN.1989",1,235,1989,5,1,0.899999999999999,0,90,90,81.5964121815403,8.40358781845968
"1408","ERIN.1989",1,236,1989,5,1.2,1.2,0,90,90,83.5166290708384,6.48337092916162
"1409","ERIN.1989",1,236,1989,5,1.3,1.3,0,90,90,84.0459060223777,5.95409397762234
"1410","ERIN.1989",1,236,1989,5,1.4,1.4,0,90,85,84.5751829739169,0.424817026083133
"1411","ERIN.1989",1,236,1989,5,1.6,1.40000000000001,-5,85,80,78.7914416711838,1.20855832881615
"1412","ERIN.1989",1,237,1989,5,1.7,1.09999999999999,-5,80,75,75.7180628385557,-0.718062838555738
"1413","ERIN.1989",1,237,1989,5,2.1,1,-5,75,70,73.3708518743259,-3.37085187432587
"1414","ERIN.1989",1,237,1989,5,2.6,1.1,-5,70,65,71.5532757688356,-6.55327576883562
"1415","ERIN.1989",1,237,1989,5,2.5,1.6,-5,65,60,66.5636170261141,-6.56361702611414
"1416","ERIN.1989",1,238,1989,5,2.4,1.7,-5,60,NA,62.4338317336101,NA
"1417","GABRIELLE.1989",1,241,1989,5,NA,NA,NA,25,30,NA,NA
